-15.169597205498663,-36.458315437558845
-14.874475726595545,-35.157714234068386
-12.40305757885169,-37.334107903490825
-14.95049354288677,-35.0426556698114
-14.792157885144258,-34.688851595815166
-14.656762462937445,-34.298846942012695
-15.811278889228515,-34.52594510585477
-15.756545486542267,-35.006040441623306
-14.530363423011112,-34.820818519018204
-16.485216296263864,-35.789647577436
-14.326829752406551,-34.34544247932785
-14.249702779680002,-34.60079863732612
-14.729094312511453,-34.93492709960068
-14.091812533437064,-34.07497356475637
-14.897520084795355,-35.12480598664379
-15.045681090221967,-34.98399777725001
-15.616736370928049,-34.80264357403166
-12.641393883981216,-34.137286270538446
-15.258626432374346,-35.16918084270533
-15.102455842193688,-35.046183851573616
-16.071488796714586,-33.95382532217074
-15.073917676552819,-34.965058636480244
-15.413545058191323,-34.54892996977953
-16.015069624841942,-35.65068475298552
-15.534070073470122,-34.56602725956315
-14.698264920997392,-34.70337046835614
-15.249272620270293,-34.78060772263998
-14.80580741082293,-34.675590531556345
-15.347852622256077,-34.90792849964656
2.4454688535033404,-8.61081487260273
1.798376791238994,-9.16506776814041
1.2202927443324358,-8.757604386984996
2.231554840979106,-9.015057718502922
3.0856124344202263,-9.730231453264185
9.770452134336713,25.646949706120942
9.899532886742879,24.49513107642801
9.990482041962453,24.87550258230376
10.353278748936825,25.676443317966005
9.790902604420346,23.227276437652385
9.669536208256252,26.42917150179507
9.791410266541968,24.957734358460332
10.373463966620886,24.833261460077367
10.041595713590372,24.89576309587757
10.718846560538545,24.971513961833722
10.570510483812688,24.825018324947067
10.95288214548963,23.94297485438625
10.021287268067432,24.78442735368684
10.366056074951183,24.14437603929839
9.83630011381184,24.807746150765425
9.361224453173026,25.756311096972894
10.201099086631606,24.859449526348083
10.808098789815679,24.509534432184047
24.92122169462038,9.58055922206574
23.983206720922066,10.214052330248379
27.290080404448165,9.456992121317159
26.226625081863965,11.328081119592927
25.032625542969694,10.201629032960915
24.569000904061745,9.568279664353433
25.059813713702578,10.062126698137602
25.735747825618024,10.286309821561428
24.828214009806846,9.630087023428612
25.21537008974104,10.820172213094322
